utt_id,wav_path,label_id,is_ood,split
5d71c8cdcc91,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\northandsouth_19_f000035.wav,13,False,eval
4a2af81fba97,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\rinkitink_baum_17_64kb_f000045.wav,13,False,eval
e12545b555bf,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\skyisland_02_baum_64kb_f000066.wav,13,False,eval
a0692e18311b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\emerald_city_of_oz_07_f000075.wav,13,False,eval
7440149583d8,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\the_sea_fairies_08_f000004.wav,13,False,eval
0c79b438d88f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\emerald_city_of_oz_01_f000029.wav,13,False,eval
121d8a3a277a,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\the_sea_fairies_03_f000058.wav,13,False,eval
06edf4cac082,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\piratesofersatz_07_leinster_64kb_f000216.wav,13,False,eval
b51685e77fbc,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\emerald_city_of_oz_07_f000052.wav,13,False,eval
d6f8f20ae071,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\northandsouth_17_f000028.wav,13,False,eval
c91486c485a5,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\silent_bullet_09_f000162.wav,13,False,eval
9cbf91785561,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\skyisland_22_baum_64kb_f000005.wav,13,False,eval
437ce388851b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\the_sea_fairies_04_f000123.wav,13,False,eval
907aadb500d7,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\pink_fairy_book_16_f000031.wav,13,False,eval
57e1c60ecd4d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\jane_eyre_37_f000245.wav,13,False,eval
6b86b9021875,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\the_sea_fairies_06_f000024.wav,13,False,eval
1c5be2f99c31,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\dorothy_and_wizard_oz_03_f000086.wav,13,False,eval
19755554d2a5,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\wives_and_daughters_60_f000026.wav,13,False,eval
c189f4f84285,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\jane_eyre_18_f000036.wav,13,False,eval
2279bb3aa1e3,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\wives_and_daughters_45_f000084.wav,13,False,eval
1bfa48733303,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\jane_eyre_25_f000260.wav,13,False,eval
0300b105a666,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\northandsouth_06_f000086.wav,13,False,eval
cb77a2b50601,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\northandsouth_05_f000220.wav,13,False,eval
8d540195910a,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\pink_fairy_book_34_f000089.wav,13,False,eval
ca75c2bdff44,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\jane_eyre_37_f000042.wav,13,False,eval
29bfcbef31f4,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\silent_bullet_04_f000254.wav,13,False,eval
02916e0f2610,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\wives_and_daughters_27_f000008.wav,13,False,eval
096e51eb64a6,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\wives_and_daughters_33_f000049.wav,13,False,eval
04851a5c1394,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\wives_and_daughters_54_f000145.wav,13,False,eval
7343d03992ae,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\northandsouth_06_f000113.wav,13,False,eval
e5379091ec7d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\silent_bullet_03_f000265.wav,13,False,eval
2ba7a00b1e5e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\jane_eyre_11_f000161.wav,13,False,eval
2a3f006798a1,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\jane_eyre_34_f000409.wav,13,False,eval
edfdcb8126f0,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\wives_and_daughters_49_f000091.wav,13,False,eval
cca1759319d3,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\jane_eyre_21_f000314.wav,13,False,eval
c00a104ae5bc,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\wives_and_daughters_59_f000197.wav,13,False,eval
bd2bca202549,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\silent_bullet_02_f000194.wav,13,False,eval
47981ad3c73d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\northandsouth_06_f000005.wav,13,False,eval
b0f3dc8438f7,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\jane_eyre_37_f000238.wav,13,False,eval
8e023211f87b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\northandsouth_37_f000128.wav,13,False,eval
abd5e91fa1f7,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\wives_and_daughters_32_f000087.wav,13,False,eval
159f4bc3d7cd,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\dorothy_and_wizard_oz_01_f000059.wav,13,False,eval
128cf8133595,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\northandsouth_30_f000147.wav,13,False,eval
d3642b944eee,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\skyisland_14_baum_64kb_f000078.wav,13,False,eval
2f9c629fe23b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\wives_and_daughters_13_f000011.wav,13,False,eval
213e04fb9a02,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\emerald_city_of_oz_14_f000085.wav,13,False,eval
ea0744d9b42b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\poisoned_pen_01_f000019.wav,13,False,eval
b8fd018d0619,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\dorothy_and_wizard_oz_08_f000024.wav,13,False,eval
f4654d624a4c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\wives_and_daughters_06_f000069.wav,13,False,eval
c05802d98579,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\silent_bullet_05_f000270.wav,13,False,eval
93fc709ec6d5,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\wives_and_daughters_51_f000055.wav,13,False,eval
1fa92bdb020e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\poisoned_pen_04_f000059.wav,13,False,eval
37e3e6fca4eb,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\wives_and_daughters_36_f000020.wav,13,False,eval
43ff6a2e265b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\midnight_passenger_05_f000259.wav,13,False,eval
8e3c119d78a9,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\jane_eyre_14_f000231.wav,13,False,eval
d80d50f7554a,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\wives_and_daughters_55_f000008.wav,13,False,eval
2b4005249982,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\northandsouth_30_f000207.wav,13,False,eval
029a7a263874,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\piratesofersatz_01_leinster_64kb_f000136.wav,13,False,eval
6b21d8a28aa8,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\poisoned_pen_10_f000071.wav,13,False,eval
d7cde404bba3,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\wives_and_daughters_51_f000156.wav,13,False,eval
b31eb8b5ff12,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\pink_fairy_book_12_f000096.wav,13,False,eval
d992b1a497d7,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\ozma_of_oz_20_f000057.wav,13,False,eval
3626982a7ea2,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\hunters_space_06_f000023.wav,13,False,eval
bb0129211120,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\northandsouth_27_f000064.wav,13,False,eval
fa763ac6f209,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\northandsouth_37_f000084.wav,13,False,eval
3c7830f32b24,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\wives_and_daughters_56_f000097.wav,13,False,eval
56b8df125d32,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\skyisland_07_baum_64kb_f000056.wav,13,False,eval
e47d6b4b9c10,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\jane_eyre_34_f000200.wav,13,False,eval
51aec15fb6e6,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\piratesofersatz_07_leinster_64kb_f000104.wav,13,False,eval
7ad782d588ad,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\piratesofersatz_08_leinster_64kb_f000042.wav,13,False,eval
b8b22c48e636,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\emerald_city_of_oz_28_f000044.wav,13,False,eval
8286f961cab6,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\pink_fairy_book_04_f000026.wav,13,False,eval
66f3e608d87b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\the_sea_fairies_07_f000089.wav,13,False,eval
0c501bb4aa1c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\northandsouth_35_f000306.wav,13,False,eval
560e71a74f38,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\rinkitink_baum_14_64kb_f000122.wav,13,False,eval
1ebd8f88e8c3,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\wives_and_daughters_09_f000024.wav,13,False,eval
e0cc3438bb75,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\the_master_key_10_f000076.wav,13,False,eval
259ad53c3133,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\skyisland_26_baum_64kb_f000010.wav,13,False,eval
af7629a18e5c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\wives_and_daughters_18_f000188.wav,13,False,eval
be563e205390,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\wives_and_daughters_21_f000217.wav,13,False,eval
7d1ab6f7c479,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\jane_eyre_19_f000018.wav,13,False,eval
f7aeb377b201,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\jane_eyre_25_f000032.wav,13,False,eval
89ea294d8687,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\poisoned_pen_11_f000128.wav,13,False,eval
ec13933ebcc8,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\piratesofersatz_11_leinster_64kb_f000004.wav,13,False,eval
ef85da12528d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\wives_and_daughters_11_f000304.wav,13,False,eval
4b2e1a7a4c2c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\pink_fairy_book_12_f000098.wav,13,False,eval
bb065559de10,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\wives_and_daughters_11_f000089.wav,13,False,eval
2a14962583bf,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\wives_and_daughters_04_f000109.wav,13,False,eval
73770d331216,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\dorothy_and_wizard_oz_09_f000033.wav,13,False,eval
9b6e41897cf4,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\pink_fairy_book_32_f000110.wav,13,False,eval
caeb9cce3997,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\northandsouth_46_f000053.wav,13,False,eval
431bca4ce808,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\the_master_key_20_f000063.wav,13,False,eval
d9d101001e24,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\dorothy_and_wizard_oz_16_f000017.wav,13,False,eval
aa4a08f997ab,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\wives_and_daughters_36_f000022.wav,13,False,eval
a0b59051d704,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\dorothy_and_wizard_oz_05_f000105.wav,13,False,eval
18be46b6807b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\jane_eyre_25_f000049.wav,13,False,eval
179b0ecd80d5,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\northandsouth_46_f000297.wav,13,False,eval
699cbf243a47,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\poisoned_pen_10_f000327.wav,13,False,eval
af753363b2c8,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\northandsouth_05_f000021.wav,13,False,eval
673752e649b7,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\wives_and_daughters_06_f000086.wav,13,False,eval
7db855b16cb9,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\wives_and_daughters_23_f000005.wav,13,False,eval
42eceacb2980,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\ozma_of_oz_13_f000017.wav,13,False,eval
02cd66d87c4c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\northandsouth_16_f000075.wav,13,False,eval
b27dda7185ed,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\northandsouth_37_f000087.wav,13,False,eval
3713027153c2,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\wives_and_daughters_52_f000185.wav,13,False,eval
d42ecb44bfca,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\pink_fairy_book_33_f000008.wav,13,False,eval
f3ed8e0876a5,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\rinkitink_baum_03_64kb_f000072.wav,13,False,eval
20466330de3a,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\wives_and_daughters_02_f000301.wav,13,False,eval
544487b51826,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\jane_eyre_26_f000167.wav,13,False,eval
1b0e64a57282,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\northandsouth_37_f000167.wav,13,False,eval
6429379def79,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\midnight_passenger_03_f000168.wav,13,False,eval
d97d0bc56ff1,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\piratesofersatz_12_leinster_64kb_f000050.wav,13,False,eval
7781ffdef026,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\northandsouth_16_f000012.wav,13,False,eval
a6e33e753c41,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\wives_and_daughters_11_f000084.wav,13,False,eval
6f3b1ada07d2,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\jane_eyre_28_f000068.wav,13,False,eval
24fcc7f48c3a,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\wives_and_daughters_22_f000103.wav,13,False,eval
3f87b4bf8e29,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\wives_and_daughters_01_f000003.wav,13,False,eval
90d97b432c17,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\wives_and_daughters_09_f000037.wav,13,False,eval
3b04f800a9f9,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\rinkitink_baum_07_64kb_f000021.wav,13,False,eval
1ced60326077,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\wives_and_daughters_59_f000005.wav,13,False,eval
bf08820cfca0,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\northandsouth_45_f000024.wav,13,False,eval
c91e88177f2f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\northandsouth_40_f000095.wav,13,False,eval
6e815863787d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\wives_and_daughters_44_f000107.wav,13,False,eval
3d309de0669e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\poisoned_pen_06_f000021.wav,13,False,eval
ded80a2856ee,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\poisoned_pen_02_f000214.wav,13,False,eval
4d559b5d7cba,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\northandsouth_25_f000205.wav,13,False,eval
3a37bd6c5edf,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\wives_and_daughters_32_f000041.wav,13,False,eval
8172e3fb7c49,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\piratesofersatz_03_leinster_64kb_f000110.wav,13,False,eval
7782e7f8709f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\pink_fairy_book_11_f000018.wav,13,False,eval
75b290b066a6,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\en\tts_models_en_ljspeech_tacotron2-DDC_ph\silent_bullet_05_f000122.wav,13,False,eval
