utt_id,wav_path,label_id,is_ood,split
c0d50a567385,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\pink_fairy_book_14_f000089.wav,22,False,dev
b8df98a36941,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\piratesofersatz_10_leinster_64kb_f000131.wav,22,False,dev
e9b6d921f89d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\dorothy_and_wizard_oz_18_f000009.wav,22,False,dev
41a654d4739c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\wives_and_daughters_45_f000165.wav,22,False,dev
85fe515f0b3d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\jane_eyre_36_f000082.wav,22,False,dev
2772fc964a9d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\skyisland_09_baum_64kb_f000013.wav,22,False,dev
2b24e3b3d994,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\silent_bullet_07_f000217.wav,22,False,dev
3be72c3da288,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\dorothy_and_wizard_oz_13_f000029.wav,22,False,dev
3a0f3d684bc3,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\rinkitink_baum_12_64kb_f000004.wav,22,False,dev
1490c829abd9,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\midnight_passenger_04_f000286.wav,22,False,dev
f97e340224a5,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\ozma_of_oz_07_f000099.wav,22,False,dev
c4f64bbcf192,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\the_sea_fairies_04_f000149.wav,22,False,dev
bdc766cdf2ac,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\wives_and_daughters_48_f000089.wav,22,False,dev
d47bb59bc912,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\midnight_passenger_15_f000127.wav,22,False,dev
47acee2b269c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\the_sea_fairies_06_f000016.wav,22,False,dev
e0b2e7e6f9b7,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\ozma_of_oz_06_f000140.wav,22,False,dev
6360a5c521c0,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\northandsouth_24_f000041.wav,22,False,dev
fc6fc53a46a3,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\emerald_city_of_oz_06_f000024.wav,22,False,dev
9a734a704893,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\wives_and_daughters_21_f000096.wav,22,False,dev
6075d67dab1a,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\silent_bullet_10_f000167.wav,22,False,dev
21b41fc12a82,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\rinkitink_baum_01_64kb_f000076.wav,22,False,dev
1733e6e8d824,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\northandsouth_24_f000072.wav,22,False,dev
0c69531d67f5,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\northandsouth_22_f000101.wav,22,False,dev
1784d12dfcc5,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\wives_and_daughters_20_f000179.wav,22,False,dev
132f7eb1f957,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\piratesofersatz_05_leinster_64kb_f000070.wav,22,False,dev
8fba28b8a4b6,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\the_sea_fairies_06_f000027.wav,22,False,dev
c05fdde2819f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\midnight_passenger_04_f000200.wav,22,False,dev
c11e905a87e5,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\wives_and_daughters_58_f000021.wav,22,False,dev
b16af1e1af50,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\pink_fairy_book_35_f000025.wav,22,False,dev
6bbc3307acce,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\dorothy_and_wizard_oz_02_f000149.wav,22,False,dev
41ed87ec8e46,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\northandsouth_32_f000029.wav,22,False,dev
471039b0e328,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\ozma_of_oz_06_f000111.wav,22,False,dev
f86970e6f462,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\rinkitink_baum_08_64kb_f000106.wav,22,False,dev
bff9a141a45a,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\wives_and_daughters_06_f000034.wav,22,False,dev
3607fbd0e498,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\jane_eyre_34_f000304.wav,22,False,dev
67413ad45daf,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\silent_bullet_03_f000144.wav,22,False,dev
9e4380865eb1,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\poisoned_pen_01_f000118.wav,22,False,dev
dabf3c091a1c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\skyisland_10_baum_64kb_f000098.wav,22,False,dev
d3035018f7a0,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\ozma_of_oz_03_f000042.wav,22,False,dev
af51e283a98f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\wives_and_daughters_21_f000162.wav,22,False,dev
71f5d9ccc930,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\midnight_passenger_06_f000213.wav,22,False,dev
7ae70e6713a4,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\pink_fairy_book_36_f000137.wav,22,False,dev
145a6985172d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\skyisland_11_baum_64kb_f000061.wav,22,False,dev
62563797e8dd,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\pink_fairy_book_10_f000063.wav,22,False,dev
f319a0f7bb3d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\poisoned_pen_12_f000296.wav,22,False,dev
5de42901ceb5,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\wives_and_daughters_02_f000193.wav,22,False,dev
c0edd718ec1f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\poisoned_pen_06_f000291.wav,22,False,dev
359566691c9f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\poisoned_pen_10_f000100.wav,22,False,dev
b3e0d682b211,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\the_sea_fairies_03_f000003.wav,22,False,dev
31361f8844c5,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\wives_and_daughters_40_f000162.wav,22,False,dev
31d72775bb7a,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\wives_and_daughters_41_f000225.wav,22,False,dev
4232c1ed4ee9,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\poisoned_pen_05_f000098.wav,22,False,dev
8415599891b4,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\piratesofersatz_12_leinster_64kb_f000116.wav,22,False,dev
641db631c0fc,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\the_sea_fairies_15_f000008.wav,22,False,dev
d94280d9308e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\midnight_passenger_10_f000181.wav,22,False,dev
ba6fb95391d2,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\the_sea_fairies_02_f000039.wav,22,False,dev
c0a7d38c74a0,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\hunters_space_03_f000038.wav,22,False,dev
ce78f6823999,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\poisoned_pen_12_f000326.wav,22,False,dev
7db03bc5e4e8,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\pink_fairy_book_35_f000026.wav,22,False,dev
319256ffe961,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\silent_bullet_11_f000201.wav,22,False,dev
920c7530e8ca,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\wives_and_daughters_13_f000108.wav,22,False,dev
3f0170cd2e0e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\northandsouth_22_f000123.wav,22,False,dev
e6e2813af42b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\silent_bullet_12_f000125.wav,22,False,dev
3228884dc632,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\northandsouth_25_f000107.wav,22,False,dev
c423f482de44,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\poisoned_pen_05_f000045.wav,22,False,dev
435b380ad620,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\hunters_space_13_f000034.wav,22,False,dev
46325b5e4efd,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\emerald_city_of_oz_03_f000044.wav,22,False,dev
d64110be3125,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\jane_eyre_34_f000203.wav,22,False,dev
2ff6baeeddb7,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\pink_fairy_book_14_f000042.wav,22,False,dev
f186d4e00031,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\wives_and_daughters_18_f000197.wav,22,False,dev
73a8de796e8d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\skyisland_20_baum_64kb_f000041.wav,22,False,dev
5667ec79ed5d,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\wives_and_daughters_31_f000108.wav,22,False,dev
36736c2df433,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\poisoned_pen_07_f000305.wav,22,False,dev
48368e1b5d92,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\wives_and_daughters_23_f000113.wav,22,False,dev
2782e19e6055,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\northandsouth_17_f000028.wav,22,False,dev
90e0f2cf52eb,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\rinkitink_baum_23_64kb_f000033.wav,22,False,dev
cba4e5f402b1,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\jane_eyre_13_f000237.wav,22,False,dev
85ea52ddccb1,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\jane_eyre_11_f000016.wav,22,False,dev
d7864d5f2f6c,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\dorothy_and_wizard_oz_17_f000005.wav,22,False,dev
215af5a6913b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\silent_bullet_02_f000096.wav,22,False,dev
57e127fb72b1,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\the_sea_fairies_14_f000030.wav,22,False,dev
a3dc2270e8d6,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\northandsouth_22_f000087.wav,22,False,dev
654dbd8f37da,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\jane_eyre_14_f000014.wav,22,False,dev
3c9d36ef2a18,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\jane_eyre_28_f000011.wav,22,False,dev
a9e19114d597,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\rinkitink_baum_02_64kb_f000088.wav,22,False,dev
8b657e592979,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\northandsouth_42_f000015.wav,22,False,dev
b05a734b5cfa,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\rinkitink_baum_09_64kb_f000070.wav,22,False,dev
dd7a86c9a6e3,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\rinkitink_baum_24_64kb_f000049.wav,22,False,dev
c8e434ad6fb7,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\ozma_of_oz_17_f000007.wav,22,False,dev
5b0705b654f6,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\dorothy_and_wizard_oz_18_f000006.wav,22,False,dev
a76e020f0eb7,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\midnight_passenger_13_f000129.wav,22,False,dev
9e422429d94b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\silent_bullet_08_f000233.wav,22,False,dev
146a0d1f3d74,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\skyisland_10_baum_64kb_f000081.wav,22,False,dev
b2cc16c864b3,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\northandsouth_28_f000324.wav,22,False,dev
c7d606ddbb95,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\midnight_passenger_02_f000036.wav,22,False,dev
7f87c8df1ea7,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\wives_and_daughters_20_f000174.wav,22,False,dev
4a2e92653d9b,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\the_sea_fairies_03_f000017.wav,22,False,dev
da4fc450b0aa,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\piratesofersatz_04_leinster_64kb_f000231.wav,22,False,dev
565965c28d8e,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\piratesofersatz_02_leinster_64kb_f000081.wav,22,False,dev
54e668f0e231,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\rinkitink_baum_24_64kb_f000027.wav,22,False,dev
8c8752ab9430,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\wives_and_daughters_58_f000167.wav,22,False,dev
8264c900fb1f,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\rinkitink_baum_18_64kb_f000162.wav,22,False,dev
72a44721fccb,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\rinkitink_baum_03_64kb_f000022.wav,22,False,dev
18c6353cdf46,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\northandsouth_18_f000076.wav,22,False,dev
e33f72165763,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\wives_and_daughters_06_f000125.wav,22,False,dev
c3cebf8ff860,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\ozma_of_oz_12_f000022.wav,22,False,dev
cc87aed47d51,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\piratesofersatz_10_leinster_64kb_f000153.wav,22,False,dev
a39b78a5b990,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\midnight_passenger_07_f000234.wav,22,False,dev
479130a10b88,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\wives_and_daughters_34_f000011.wav,22,False,dev
dcd0697a90ba,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\jane_eyre_02_f000100.wav,22,False,dev
2ad0ea85c653,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\northandsouth_19_f000092.wav,22,False,dev
d0921157b772,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\wives_and_daughters_28_f000076.wav,22,False,dev
fc465d7fb2ed,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\emerald_city_of_oz_09_f000113.wav,22,False,dev
d919e3632340,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\the_sea_fairies_09_f000001.wav,22,False,dev
240ca3eb9bbe,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\wives_and_daughters_43_f000102.wav,22,False,dev
161c28387ff2,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\northandsouth_15_f000054.wav,22,False,dev
b7a0a0ac264a,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\ozma_of_oz_06_f000031.wav,22,False,dev
1c4a06136040,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\wives_and_daughters_07_f000059.wav,22,False,dev
eac4fb0ab423,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\northandsouth_11_f000159.wav,22,False,dev
a34855f38cb9,D:\audio-ST\newww\audio-deepfake-source-tracing\data\MLAADv5\fake\ar\tts_models_multilingual_multi-dataset_xtts_v2\wives_and_daughters_19_f000201.wav,22,False,dev
